task_name,requires_reset,sites,eval_types,task_id,browsergym_split,depends_on
webmall.Webmall_Single_Product_Search_Task1,False,shopping_admin,string_match,0,train,
webmall.Webmall_Single_Product_Search_Task2,False,shopping_admin,string_match,0,train,
webmall.Webmall_Single_Product_Search_Task3,False,shopping_admin,string_match,0,train,
webmall.Webmall_Single_Product_Search_Task4,False,shopping_admin,string_match,0,train,
webmall.Webmall_Single_Product_Search_Task5,False,shopping_admin,string_match,0,train,
webmall.Webmall_Single_Product_Search_Task6,False,shopping_admin,string_match,0,train,
webmall.Webmall_Single_Product_Search_Task7,False,shopping_admin,string_match,0,train,
webmall.Webmall_Single_Product_Search_Task8,False,shopping_admin,string_match,0,train,
webmall.Webmall_Single_Product_Search_Task9,False,shopping_admin,string_match,0,train,
webmall.Webmall_Single_Product_Search_Task10,False,shopping_admin,string_match,0,train,
webmall.Webmall_Single_Product_Search_Task11,False,shopping_admin,string_match,0,train,
webmall.Webmall_Single_Product_Search_Task12,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Product_Search_Task1,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Product_Search_Task2,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Product_Search_Task3,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Product_Search_Task4,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Product_Search_Task5,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Product_Search_Task6,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Product_Search_Task7,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Product_Search_Task8,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Product_Search_Task9,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Product_Search_Task10,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Specific_Task1,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Specific_Task2,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Specific_Task3,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Specific_Task4,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Specific_Task5,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Specific_Task6,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Specific_Task7,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Specific_Task8,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Specific_Task9,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Specific_Task10,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Specific_Task11,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Vague_Task1,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Vague_Task2,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Vague_Task3,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Vague_Task4,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Vague_Task5,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Vague_Task6,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Vague_Task7,False,shopping_admin,string_match,0,train,
webmall.Webmall_Best_Fit_Vague_Task8,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Best_Fit_Specific_Task1,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Best_Fit_Specific_Task2,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Best_Fit_Specific_Task3,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Best_Fit_Specific_Task4,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Best_Fit_Specific_Task5,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Best_Fit_Specific_Task6,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Best_Fit_Specific_Task7,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Best_Fit_Specific_Task8,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Best_Fit_Specific_Task9,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Best_Fit_Specific_Task10,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Best_Fit_Vague_Task1,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Best_Fit_Vague_Task2,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Best_Fit_Vague_Task3,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Best_Fit_Vague_Task4,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Best_Fit_Vague_Task5,False,shopping_admin,string_match,0,train,
webmall.Webmall_Cheapest_Best_Fit_Vague_Task6,False,shopping_admin,string_match,0,train,
webmall.Webmall_Add_To_Cart_Task1,False,shopping_admin,string_match,0,train,
webmall.Webmall_Add_To_Cart_Task2,False,shopping_admin,string_match,0,train,
webmall.Webmall_Add_To_Cart_Task3,False,shopping_admin,string_match,0,train,
webmall.Webmall_Add_To_Cart_Task4,False,shopping_admin,string_match,0,train,
webmall.Webmall_Add_To_Cart_Task5,False,shopping_admin,string_match,0,train,
webmall.Webmall_Add_To_Cart_Task6,False,shopping_admin,string_match,0,train,
webmall.Webmall_Add_To_Cart_Task7,False,shopping_admin,string_match,0,train,
webmall.Webmall_Find_Compatible_Products_Task1,False,shopping_admin,string_match,0,train,
webmall.Webmall_Find_Compatible_Products_Task2,False,shopping_admin,string_match,0,train,
webmall.Webmall_Find_Compatible_Products_Task3,False,shopping_admin,string_match,0,train,
webmall.Webmall_Find_Compatible_Products_Task4,False,shopping_admin,string_match,0,train,
webmall.Webmall_Find_Compatible_Products_Task5,False,shopping_admin,string_match,0,train,
webmall.Webmall_Substitutes_Task1,False,shopping_admin,string_match,0,train,
webmall.Webmall_Substitutes_Task2,False,shopping_admin,string_match,0,train,
webmall.Webmall_Substitutes_Task3,False,shopping_admin,string_match,0,train,
webmall.Webmall_Substitutes_Task4,False,shopping_admin,string_match,0,train,
webmall.Webmall_Substitutes_Task5,False,shopping_admin,string_match,0,train,
webmall.Webmall_Substitutes_Task6,False,shopping_admin,string_match,0,train,
webmall.Webmall_Checkout_Task1,False,shopping_admin,string_match,0,train,
webmall.Webmall_Checkout_Task2,False,shopping_admin,string_match,0,train,
webmall.Webmall_Checkout_Task3,False,shopping_admin,string_match,0,train,
webmall.Webmall_Checkout_Task4,False,shopping_admin,string_match,0,train,
webmall.Webmall_Checkout_Task5,False,shopping_admin,string_match,0,train,
webmall.Webmall_Checkout_Task6,False,shopping_admin,string_match,0,train,
webmall.Webmall_Checkout_Task7,False,shopping_admin,string_match,0,train,
webmall.Webmall_Checkout_Task8,False,shopping_admin,string_match,0,train,
webmall.Webmall_EndToEnd_Task1,False,shopping_admin,string_match,0,train,
webmall.Webmall_EndToEnd_Task2,False,shopping_admin,string_match,0,train,
webmall.Webmall_EndToEnd_Task3,False,shopping_admin,string_match,0,train,
webmall.Webmall_EndToEnd_Task4,False,shopping_admin,string_match,0,train,
webmall.Webmall_EndToEnd_Task5,False,shopping_admin,string_match,0,train,
webmall.Webmall_EndToEnd_Task6,False,shopping_admin,string_match,0,train,
webmall.Webmall_EndToEnd_Task7,False,shopping_admin,string_match,0,train,
webmall.Webmall_EndToEnd_Task8,False,shopping_admin,string_match,0,train,
